timestamp,open,high,low,close,volume
2024-12-13 15:45:00,230.5500,230.8000,230.4300,230.4800,59504
2024-12-13 15:40:00,230.6750,230.6750,230.4900,230.5300,42335
2024-12-13 15:35:00,230.6900,230.9300,230.6092,230.6973,44100
2024-12-13 15:30:00,230.8600,230.9100,230.5900,230.6600,38062
2024-12-13 15:25:00,231.0200,231.0250,230.8900,230.9100,18126
2024-12-13 15:20:00,230.8320,231.0100,230.7900,230.9700,22126
2024-12-13 15:15:00,230.8075,230.9830,230.8050,230.9100,17007
2024-12-13 15:10:00,230.5500,230.8000,230.5500,230.8000,12505
2024-12-13 15:05:00,230.5550,230.6200,230.5001,230.5100,21753
2024-12-13 15:00:00,230.5850,230.6200,230.5000,230.5200,13393
2024-12-13 14:55:00,230.6700,230.7300,230.5200,230.5600,10506
2024-12-13 14:50:00,230.5900,230.7300,230.5900,230.6250,10029
2024-12-13 14:45:00,230.7300,230.7800,230.5100,230.5900,14001
2024-12-13 14:40:00,230.8000,230.8100,230.6800,230.6800,7861
2024-12-13 14:35:00,230.8400,230.8950,230.7060,230.7525,11395
2024-12-13 14:30:00,230.5800,230.7900,230.5800,230.7900,11118
2024-12-13 14:25:00,230.7300,230.7600,230.5800,230.6510,11138
2024-12-13 14:20:00,230.7800,230.8400,230.6846,230.8300,12092
2024-12-13 14:15:00,230.8400,230.9800,230.7635,230.7635,12813
2024-12-13 14:10:00,231.0900,231.0900,230.8400,230.9000,9312
2024-12-13 14:05:00,230.9000,231.0800,230.8312,231.0800,9446
2024-12-13 14:00:00,230.6950,231.0000,230.6900,230.9000,12416
2024-12-13 13:55:00,230.8400,230.8800,230.6200,230.6900,13342
2024-12-13 13:50:00,231.0900,231.0900,230.8300,230.8300,12157
2024-12-13 13:45:00,231.1100,231.1700,231.0100,231.0401,16047
2024-12-13 13:40:00,231.2400,231.2671,231.0406,231.0850,6940
2024-12-13 13:35:00,231.1000,231.2500,231.0900,231.2400,5663
2024-12-13 13:30:00,231.1500,231.2000,230.9900,231.1500,8212
2024-12-13 13:25:00,231.2900,231.3300,231.1000,231.1800,22588
2024-12-13 13:20:00,231.3180,231.3800,231.2600,231.3250,6198
2024-12-13 13:15:00,231.3200,231.4400,231.2000,231.2750,13564
2024-12-13 13:10:00,231.2971,231.3800,231.2900,231.3735,6589
2024-12-13 13:05:00,231.2800,231.3700,231.2400,231.2900,8189
2024-12-13 13:00:00,231.3300,231.3300,231.1550,231.2800,11169
2024-12-13 12:55:00,231.4899,231.4899,231.1900,231.3800,15356
2024-12-13 12:50:00,231.3355,231.5300,231.2300,231.4700,16370
2024-12-13 12:45:00,231.3350,231.4400,231.2201,231.4229,7952
2024-12-13 12:40:00,231.1400,231.4800,231.0000,231.3500,16651
2024-12-13 12:35:00,230.9800,231.2600,230.8300,231.1900,42676
2024-12-13 12:30:00,231.1676,231.2800,230.9400,230.9407,17420
2024-12-13 12:25:00,231.1400,231.1900,231.0500,231.1300,14432
2024-12-13 12:20:00,231.1800,231.4600,231.0900,231.1250,14714
2024-12-13 12:15:00,231.1800,231.3100,231.0500,231.1200,18532
2024-12-13 12:10:00,231.3700,231.5500,231.1700,231.2050,13878
2024-12-13 12:05:00,231.5300,231.5300,231.3000,231.3800,11802
2024-12-13 12:00:00,231.7100,231.7100,231.4300,231.4300,15863
2024-12-13 11:55:00,231.5700,231.8400,231.4750,231.7850,16111
2024-12-13 11:50:00,231.7900,231.8600,231.5950,231.6000,18460
2024-12-13 11:45:00,231.8100,231.9300,231.7800,231.7900,6672
2024-12-13 11:40:00,231.6100,231.8900,231.5500,231.8450,8803
2024-12-13 11:35:00,232.1300,232.1600,231.5970,231.6200,17823
2024-12-13 11:30:00,232.1300,232.2130,232.1300,232.2130,5655
2024-12-13 11:25:00,232.2400,232.2450,232.0300,232.0664,9744
2024-12-13 11:20:00,231.9900,232.2500,231.9850,232.2500,10271
2024-12-13 11:15:00,232.0535,232.1900,231.9100,231.9100,10588
2024-12-13 11:10:00,232.2100,232.4600,232.1050,232.1100,11413
2024-12-13 11:05:00,231.8150,232.2000,231.8150,232.1650,14609
2024-12-13 11:00:00,231.9400,232.0700,231.7703,231.8000,12045
2024-12-13 10:55:00,231.6986,231.8650,231.5900,231.8650,14372
2024-12-13 10:50:00,231.6900,231.8500,231.5171,231.6450,10725
2024-12-13 10:45:00,231.5300,231.9000,231.3700,231.7900,21513
2024-12-13 10:40:00,232.0300,232.0400,231.4142,231.4142,17229
2024-12-13 10:35:00,231.9400,232.1700,231.9301,232.0900,14906
2024-12-13 10:30:00,231.7500,231.9700,231.7350,231.9250,12423
2024-12-13 10:25:00,231.2400,231.8189,231.0000,231.7250,31387
